main-news	MSRpar	2012train	295	3600	Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.	Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.		
main-news	MSRpar	2012train	307	3750		"I'm going to try to march with a number of different groups,"" Bloomberg said.
main-news	MSRpar	2012train	0308	3.600	The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.	The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.
main-news	MSRpar	2012train	0311	3.750	""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.	""We've put a lot of effort and energy into improving our patching progress, probably later than we should have.
main-news	MSRpar	2012train	0315	3.333	The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.	The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.
main-news	MSRpar	2012train	0318	2.600	""But HRT should not be used to prevent heart disease or any other chronic condition."	"The clear message is it should not be used to prevent cardiovascular disease,"" Manson said.
main-news	MSRpar	2012train	0321	1.800	The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.	The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.
main-news	MSRpar	2012train	0322	3.600	The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.	BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.
main-news	MSRpar	2012train	0330	4.400	Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.	With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.
main-news	MSRpar	2012train	0331	3.000	Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.	Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.
main-news	MSRpar	2012train	0338	4.000	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.
main-news	MSRpar	2012train	0341	3.250	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.
main-news	MSRpar	2012train	0344	3.000	A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.	The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
main-news	MSRpar	2012train	0345	2.600	National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.	National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.
main-news	MSRpar	2012train	0346	2.600	Brendsel and chief financial officer Vaughn Clarke resigned June 9.	The company's chief executive retired and chief financial officer resigned.
main-news	MSRpar	2012train	0347	4.600	On health care, the NDP says there will be no privatization and no health-care premiums.	The New Democrats also renewed their commitment to no health-care privatization and no premiums.
main-news	MSRpar	2012train	0353	2.750	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.
main-news	MSRpar	2012train	0354	2.200	Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix."	"The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."""
main-news	MSRpar	2012train	363	3333	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.		
main-news	MSRpar	2012train	376	2769	"I think we made the right case and did the right thing."""	"Mr Blair went on: ""I think we did the right thing in relation to Iraq."		
main-news	MSRpar	2012train	382	2800	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	The judge scheduled another oversight hearing for late January.		
main-news	MSRpar	2012train	384	4000	"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.	""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."			
main-news	MSRpar	2012train	388	4733	"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.	Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."			
main-news	MSRpar	2012train	389	1600	The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.	The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.		
main-news	MSRpar	2012train	395	3750		"Edie Falco was not nominated for ""Frankie and Johnny."""		
main-news	MSRpar	2012train	413	3200	"Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.	""Saddam is gone, but we want the (U.S.) occupation to end."			
main-news	MSRpar	2012train	434	3750	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.		
main-news	MSRpar	2012train	437	3250	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.		
main-news	MSRpar	2012train	443	2400	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.		
main-news	MSRpar	2012train	446	4500	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.		
main-news	MSRpar	2012train	451	4000	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.		
main-news	MSRpar	2012train	464	3800	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.		
main-news	MSRpar	2012train	475	800	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.		
main-news	MSRpar	2012train	477	3000	"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans."	"CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."		
main-news	MSRpar	2012train	511	3500	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.		
main-news	MSRpar	2012train	514	2000	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.		
main-news	MSRpar	2012train	520	2800	Only Intel Corp.'s 0.3 percent yield was lower.	Only Intel Corp. has a lower dividend yield.		
main-news	MSRpar	2012train	523	2000	MGM, NBC and Liberty executives were not immediately available for comment.	A Microsoft spokesman was not immediately available to comment.		
main-news	MSRpar	2012train	524	3000	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.		
