regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.7333333334,2583,9989,50,123,1,95,39,1,"Since same-sex couples are raising children, the children in these families deserve the right to have two parents who are legally married to each other.","Considering that same-sex couples very often have children, it is just as important to make them financially secure and able to raise those children as it is to do so with opposite-sex couples."
0.4666666666,2583,5811,50,63,1,95,7,1,"I guess because many (not all) same-sex couples plan when they have children, they do not need the encouragement of marriage that opposite sex couples do.","Considering that same-sex couples very often have children, it is just as important to make them financially secure and able to raise those children as it is to do so with opposite-sex couples."
0.2666666666,2583,9391,115,594,1,50,7,1,"Since we're talking about what rights heterosexual people have versus what rights homosexual people have, the only logical conclusion is that both groups have the same rights since marrying whomever you love is not a right.",Same-sex marriage does not encourage people do move into the pedophile group; that group still has no sexual or marriage rights under the law.
0.2,5889,6788,1,56,1,1,8,1,"And some people, who happen to dislike gay people, should not be allowed to use the state to aim discriminatory laws against gay people.",then why does the state allow couples who can't have children to get married or couples in their 70's and 80's to get married but won't let gay people get married?
0.6,7858,3114,145,1,1,7,1,1,The majority of americans dont want Gay marriage... Its obvious because not one state that has let the people actually vote on this issue has legallized it.,"In fact, public poll after public poll shows a MAJORITY of Americans do not want the FEDERAL constitution to forbid gay marriage."
0.33333333340000004,5520,2583,6,60,1,34,126,1,"But when the government is promoting heterosexual marriage, it isn't because promoting heterosexual marriage over homosexual marriage is a good thing, and it isn't because heterosexual couples deserve more money or more benefits than same-sex couples.","I do wish there was a way for gay couples to recieve the same benefits in government as married couples, but I don't believe in homosexual marriage."
0.6,5520,2983,6,36,1,34,4,1,I believe that marriage is about commitment and that the government should therefore grant the benefits of marriage to every committed couple.,"I do wish there was a way for gay couples to recieve the same benefits in government as married couples, but I don't believe in homosexual marriage."
0.2,5520,2983,6,7,1,34,8,1,I do not want to make special laws just for myself; I believe that the opponents of same-sex marriage are the ones who seek to do that.,"I do wish there was a way for gay couples to recieve the same benefits in government as married couples, but I don't believe in homosexual marriage."
0.4,5520,3621,6,143,1,34,21,1,"I believe I have made it completely clear that the government should change only the legal institution of marriage, and you're acting like I'm saying the government should force religions to accept same-sex couples.","I do wish there was a way for gay couples to recieve the same benefits in government as married couples, but I don't believe in homosexual marriage."
0.4666666666,6124,3114,61,191,1,2,5,1,"Gay people aren't prevented from marrying each other, they just don't get the benefits that are given for it.","If you think the benefits given to married people are innapropriate or unjust, that is a different topic than denying people the right to marry the person they choose."
0.2666666666,2915,7858,66,374,1,8,13,1,Do not married couples whose marriages have been recognized by the state have the right to stay married and not have their civil marriages dissolved by the voters simply because of the animus of those voters against them?,"recognition and considered a ""civil right"" to have their marriages recognized has been made to stop marriage from being redefined for YOUR movement."
0.33333333340000004,2911,2915,9,308,1,0,11,1,"Supporters of same-sex marriage see the problem and want to directly fix that problem, they don't want to change all of marriage, only the one thing that is wrong with it.",But those who want to engage in same-sex marriage do care.
0.2,2911,8897,9,83,1,0,29,1,"If a church does not want to perform a same-sex marriage, the church should have the right to deny it based on religious reasons.",But those who want to engage in same-sex marriage do care.
0.2,2911,1281,9,494,1,0,22,1,"Also, promiscuity and unsafe sex are not relevent to a discussion on gay marriage, as those who are promiscuous and unsafe don't want to marry.",But those who want to engage in same-sex marriage do care.
